original,censored
"I have seen the estimates as high as $2 billion. Funny, though, how the press never estimates their own earnings based on their coverage of Trump, which would certainly be more than $2 billion. So it is not that they cover Trump because they like him, but because he generates revenue for them, and lots of it. Trump knows how the system works and uses it strategically to his advantage, far better than anyone ever has, yet some still think he is somehow stupid.","I have seen the estimates as high as $2 billion. Funny, though, how the press never estimates their own earnings based on their coverage of Trump, which would certainly be more than $2 billion. So it is not that they cover Trump because they like him, but because he generates revenue for them, and lots of it. Trump knows how the system works and uses it strategically to his advantage, far better than anyone ever has, yet some still think he is somehow <CSD>."
"badges, uniforms are NOT symbols of oppression, bigotry and racism you ignorant loser.  NO FUNDING!","badges, uniforms are NOT symbols of oppression, bigotry and racism <CSD>"
I just want to say that you sir are an ass.,I just want to say that you <CSD>
Violent negro belongs in jail,Violent <CSD> belongs in jail
"These jerks were in possession of thousands of dollars of stolen vehicles.  They face multiple felony and misdemeanor criminal counts with more likely to follow.  They have turned dozens of good citizens into 'victims.'  One is released on $750 bail and the other. on $1,500 (it doesn't say if it was cash or signature but at that price who cares as it is such a pittance).  I am convinced after this that these two will commit no further crimes while 'out' on their bail - - - YEAH RIGHT!   Do you really want to know what is wrong with our Judicial system???  Look no further than this case and these bonds !!!  I have repeatedly said we have not needed new laws since God wrote the first 10, that what we ""have"" needed is better judicial enforcement.  For decades now, one of the primary problems in our criminal justice system has been with enforcement by the Judges.  Voters- - - PLEASE remember this Judge come election time!","These <CSD> were in possession of thousands of dollars of stolen vehicles.  They face multiple felony and misdemeanor criminal counts with more likely to follow.  They have turned dozens of good citizens into 'victims.'  One is released on $750 bail and the other. on $1,500 (it doesn't say if it was cash or signature but at that price who cares as it is such a pittance).  I am convinced after this that these two will commit no further crimes while 'out' on their bail - - - YEAH RIGHT!   Do you really want to know what is wrong with our Judicial system???  Look no further than this case and these bonds !!!  I have repeatedly said we have not needed new laws since God wrote the first 10, that what we ""have"" needed is better judicial enforcement.  For decades now, one of the primary problems in our criminal justice system has been with enforcement by the Judges.  Voters- - - PLEASE remember this Judge come election time!"
Try carrying a FUCKING COMPASS!,Try carrying a <CSD> COMPASS!
Cory Gardner is an evil piece of garbage.,Cory Gardner <CSD>
THIS JUST IN: The President is still a dick.,THIS JUST IN: <CSD>
"Hollywood has glorified drugs for years and the truly dumb want to blame it on poverty so they can steal more of the taxpayers money.  Losers emulate their heroes and todays heroes are a motley group of perverts, degenerates and drug lovers.  Political correctness has had a war against cigarettes at the very time they have been championing marijuana.  Hypocrisy, not more tax money is the issue here.","Hollywood has glorified drugs for years and the truly dumb want to blame it on poverty so they can steal more of the taxpayers money.  <CSD> emulate their heroes and todays heroes are a motley group of perverts, degenerates and drug lovers.  Political correctness has had a war against cigarettes at the very time they have been championing marijuana.  Hypocrisy, not more tax money is the issue here."
"Must feel great to have a sexual predator as your dictator.  But of course jj, you do have a phd","<CSD>urse jj, you do have a phd"
"Everyone has moments they shine and others they look foolish. I try to remember that just because I REALLY don't agree with a poster on one topic, there I am agreeing with them on another the next day. Go figure.","Everyone has moments they shine and others they look <CSD>. I try to remember that just because I REALLY don't agree with a poster on one topic, there I am agreeing with them on another the next day. Go figure."
"So, is it misogyny when Hillary Clinton called her husband's rape victims sluts, tramps and whores? Or when she threatened them to keep silent? Or when she accused a 12 year old rape victim of being a nymphomaniac and seeking out her rapist? Or just when Donald Trump says some nasty things about some nasty people?","So, is it misogyny when Hillary Clinton called her husband's rape victims sluts, tramps and whores? Or when she threatened them to keep silent? Or when she accused a 12 year old rape victim of being a nymphomaniac and seeking out her rapist? Or just when Donald Trump says some nasty things about some <CSD> people?"
Gross evil.,<CSD>.
"And you're an idiot. I really hope kim
try's something stupid and he will. Then
we can glass NK over. That war will be over,
finally. The deaths. Collateral damage, life's
tough.","And you're an <CSD>. I really hope kim
try's something <CSD> and he will. Then
we can glass NK over. That war will be over,
finally. The deaths. Collateral damage, life's
tough."
"That's why I will stay here. SAs just have this michevious, cocky, tongue in cheek attitude to bullsh.t - this is rare. Catch me if you can, and if you do, suck on this, that or the other. Bravo!","That's why I will stay here. SAs just have this michevious, cocky, tongue in cheek attitude to bullsh.t - this is rare. Catch me if you can, and if you do, <CSD> this, that or the other. Bravo!"
