original,censored
"Junior, being the imbecile that he is, neglects to realize that there is large segment above 150K that is also well below 500K. And they will still feel the pain. Remember, given the Liberal lie about the size of the deficit, this is pure and simply a tax grab. Nothing else. The optics, though, may be good for the ignorant middle class, at least as he 'defines' it.","Junior, being the <CSD> that he is, neglects to realize that there is large segment above 150K that is also well below 500K. And they will still feel the <CSD>. Remember, given the Liberal <CSD> about the size of the deficit, this is pure and simply a tax grab. Nothing else. The optics, though, may be good for the <CSD> middle class, at least as he 'defines' it."
"Going forward, please keep your idiot son at home!  This was completely preventable.  Hope he learned his lesson!","Going forward, please keep your <CSD> son at home!  This was completely preventable.  Hope he learned his lesson!"
there are no subsidies for the oil sands you liberal idiot,there are no subsidies for the oil sands you <CSD> <CSD>
That's ridiculous.,That's <CSD>.
Thank you for putting Hawaii on the map for the wrong reason. Using public funds for your own interest should be a crime. The state is in turmoil as far as funding. This case will end up costing the taxpayer over a million dollars in which could be used in other more responsible ways. If you don't think that your actions will cost us millions of not used tourist dollars you are crazy. Can't wait for the mid terms and you and Ige can get removed.,Thank you for putting Hawaii on the map for the wrong reason. Using public funds for your own interest should be a crime. The state is in turmoil as far as funding. This case will end up costing the taxpayer over a million dollars in which could be used in other more responsible ways. If you don't think that your actions will cost us millions of not used tourist dollars you are <CSD>. Can't wait for the mid terms and you and Ige can get removed.
RA:  Didn't take long for another buttercup to come to the rescue and no surprise it was you.  Why is it when you get all flustered and frustrated you revert to senseless ad homenium attacks?  Do you think that makes your comment more relevant or is it just childish chest beating.  Or does it satisfy your cyber bully ego?,RA:  Didn't take long for another buttercup to come to the rescue and no surprise it was you.  Why is it when you <CSD> and frustrated you revert to senseless ad homenium attacks?  Do you think that makes your comment more relevant or is it just childish chest beating.  Or does it satisfy your cyber bully ego?
Glad to hear it Rambo - hope you get a chance to try out all the bravery some time.  Idiot.,Glad to hear it Rambo - hope you get a chance to try out all the bravery some time.  <CSD>.
"The article cites ""black universities and colleges,""  isn't that flat out racist?
We are not able to have a  white university.","The article cites ""<CSD>,""  isn't that flat out racist?
We are not able to have a  white university."
"Dick Randolph is also the only legislator dumb enough to shoot himself in the neck while hiking near Mendenhall Glacier with a loaded and cocked pistol.  He was such a bad shot that the bullet missed his trachea, spinal cord, and brain, so he survived.","<CSD> Randolph is also the only legislator <CSD> enough to <CSD>self in the neck while hiking near Mendenhall Glacier with a loaded and <CSD>ed <CSD>.  He was such a bad shot that the <CSD> missed his trachea, spinal cord, and brain, so he survived."
I don't know about hubris...but it was strategically stupid.,I don't know about hubris...but it was strategically <CSD>.
Of course.  We don't want to see the Broncos turn into one of those garbage teams like the others in our division.,Of course.  We don't want to see the <CSD> turn into one of those garbage teams like the others in our <CSD>.
You are an idiot.,You are an <CSD>.
"Buck once again cements his place as the dumbest politician in Colorado. See kids, you can be a complete, blithering idiot and get elected to Congress. In what manner has Trump, ""led,"" Ken? Is it his infantile, incessant tweeting like a thirteen year old girl that you deem leadership? Or his new strategy of threats against those charged with investigating his malfeasance? From my viewpoint, fortunately there are a few sane GOP members of Congress left who are determined to keep Trump, Buck and the other bullies from destroying this nation and the GOP. The true RINOS are the far right radicals who would turn this nation into a theocracy designed to worship greed.","Buck once again cements his place as the <CSD> politician in Colorado. See kids, you can be a complete, blithering <CSD> and get elected to Congress. In what manner has Trump, ""led,"" Ken? Is it his <CSD>, incessant tweeting like a thirteen year old girl that you deem leadership? Or his new strategy of threats against those charged with investigating his malfeasance? From my viewpoint, fortunately there are a few sane GOP members of Congress left who are determined to keep Trump, Buck and the other bullies from destroying this nation and the GOP. The true RINOS are the far right radicals who would turn this nation into a theocracy designed to worship greed."
a moron is running the world!,<CSD>
"How has the Church made gay people's lives a living hell?

Given what gay priests have done to the Church, yours seems to be the party that owes reparations.","How has the Church made <CSD> people's lives a living hell?

Given what <CSD> have done to the Church, yours seems to be the party that owes reparations."
